id,amount_tsh,date_recorded,funder,installer,wpt_name,basin,subvillage,region,region_code,district_code,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,user_group,payment,water_soft,quantity,source_type,source_class,waterpoint_type_group,gps_height,longitude,latitude
58292,7,2013-11-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,5,Unknown,245,1,1,1,5,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1574,37.23705082,-3.18884008
57186,0,2013-03-13T00:00:00.000Z,World Vision,world vision,Named,Internal,recorded,Arusha,2,6,Unknown,80,1,1,1,4,gravity,vwc,1,pay when scheme fails,1,3,spring,groundwater,communal standpipe,1563,37.12196793,-2.84493576
64776,10,2013-03-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,120,1,1,1,5,gravity,water board,1,pay per bucket,1,3,river/lake,surface,communal standpipe,1060,36.93269732,-3.40861603
35026,0,2013-03-06T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,2,Unknown,243,1,1,1,6,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1667,35.33514945,-4.39204078
18362,0,2011-07-08T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1262,33.65391817,-9.32846473
17334,20,2011-03-04T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Tanga,4,8,Unknown,0,1,1,1,5,handpump,vwc,1,pay per bucket,1,3,shallow well,groundwater,hand pump,13,39.14598249,-4.86853646
31631,0,2011-04-04T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Rufiji,recorded,Mbeya,12,7,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,2,river/lake,surface,communal standpipe,1055,34.30443732,-8.67348433
33695,500,2013-02-10T00:00:00.000Z,Danida,Danida,Named,Rufiji,recorded,Ruvuma,10,5,Unknown,600,1,1,1,3,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,849,36.07464578,-10.52435421
67304,0,2013-03-22T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,98,1,1,1,5,gravity,vwc,1,NA,1,3,spring,groundwater,communal standpipe,1306,36.96790217,-3.32988985
72293,0,2012-11-02T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Shinyanga,17,6,Unknown,0,1,1,1,0,other,wug,1,pay per bucket,1,3,shallow well,groundwater,communal standpipe,1133,34.17496721,-3.67307955
68064,0,2011-07-24T00:00:00.000Z,Danida,Tanzania_Government,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,501,33.82759561,-9.5005852
42093,50,2011-03-19T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,25,0,0,0,5,submersible,private operator,0,pay per bucket,1,1,borehole,groundwater,communal standpipe,-24,38.89609141,-6.44902049
2195,200,2013-01-18T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Ruvuma / Southern Coast,recorded,Lindi,80,23,Rural,230,0,1,0,3,submersible,wua,1,pay per bucket,1,1,river/lake,surface,communal standpipe,704,39.24914269,-10.11446885
18441,0,2011-03-21T00:00:00.000Z,Others_Known,COMMU,Named,Wami / Ruvu,no_record,Dodoma,1,3,Unknown,0,1,1,0,0,other,private operator,0,pay per bucket,0,3,borehole,groundwater,communal standpipe,1177,36.58656756,-6.05948536
21188,0,2012-10-31T00:00:00.000Z,Rwssp,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,6,Unknown,0,1,0,1,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,1390,34.31714936,-3.08981339
67228,0,2012-10-20T00:00:00.000Z,Others_Known,TCRS,Named,Lake Tanganyika,recorded,Tabora,14,4,Unknown,0,1,0,1,0,other,vwc,1,free,1,4,shallow well,groundwater,other,1122,32.23319566,-4.5361099
58228,0,2011-07-08T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1243,33.65109362,-9.33676589
14791,0,2013-01-26T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,9,4,Unknown,0,1,1,1,4,submersible,vwc,1,free,1,4,borehole,groundwater,communal standpipe,240,39.62732321,-10.84280475
6393,0,2011-07-24T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,7,Unknown,0,unkonwn,0,1,0,submersible,others_known,0,free,1,1,river/lake,surface,communal standpipe,1150,32.92464741,-2.66037918
44053,0,2013-11-02T00:00:00.000Z,Danida,Danida,Named,Lake Nyasa,recorded,Ruvuma,10,3,Unknown,40,unkonwn,1,1,4,gravity,vwc,1,NA,1,4,spring,groundwater,communal standpipe,505,34.64578431,-11.05024213
30939,0,2011-07-23T00:00:00.000Z,Hesawa,DWE,Named,Lake Tanganyika,recorded,Kagera,18,4,Unknown,0,1,0,1,0,handpump,vwc,1,pay monthly,0,1,shallow well,groundwater,hand pump,1283,31.57779177,-2.77443639
45825,0,2011-07-24T00:00:00.000Z,Hesawa,DWE,Named,Lake Tanganyika,recorded,Kagera,18,4,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,4,rainwater harvesting,surface,communal standpipe,1434,31.39400914,-2.73139162
8335,0,2011-07-19T00:00:00.000Z,Others_Known,Hesawa,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,handpump,vwc,1,pay when scheme fails,1,3,borehole,groundwater,hand pump,1186,33.26915633,-3.17578842
9879,0,2012-10-15T00:00:00.000Z,Government Of Tanzania,DWE,Named,Internal,recorded,Tabora,14,2,Unknown,0,1,1,0,0,submersible,vwc,1,pay per bucket,1,3,dam,surface,communal standpipe,1147,33.71782232,-4.22757377
30300,5000,2013-01-21T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,0,0,4,handpump,vwc,1,pay when scheme fails,1,3,borehole,groundwater,hand pump,1406,34.60016239,-4.63345326
22790,0,2011-03-29T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1663,38.28429761,-4.7295587
18402,500,2011-03-22T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,2,Unknown,400,1,0,0,3,handpump,vwc,1,pay monthly,0,1,shallow well,groundwater,hand pump,425,38.06434321,-4.69116326
16545,0,2013-03-13T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Pangani,recorded,Arusha,2,3,Urban,0,0,1,0,5,submersible,water board,1,free,1,1,borehole,groundwater,communal standpipe,1359,36.67168341,-3.3732232
10738,0,2011-01-08T00:00:00.000Z,Danida,Tanzania_Government,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,484,33.96527381,-9.49174669
52053,2500,2013-02-18T00:00:00.000Z,Others_Known,DWE,Named,Lake Nyasa,recorded,Ruvuma,10,2,Rural,75,1,0,1,5,handpump,vwc,1,pay when scheme fails,1,4,shallow well,groundwater,hand pump,975,35.40489618,-10.51984467
2929,0,2013-02-06T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,980,1,0,0,4,gravity,vwc,1,free,1,3,spring,groundwater,other,1664,29.79861079,-4.43269753
64731,0,2011-02-18T00:00:00.000Z,Others_Known,DWE,Named,Wami / Ruvu,recorded,Pwani,60,33,Unknown,500,1,1,1,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,293,38.83331747,-7.14076261
26920,0,2011-07-31T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,1,Unknown,500,1,0,1,4,other,vwc,1,free,1,3,shallow well,groundwater,other,1183,33.08755588,-2.06564487
69277,0,2011-08-02T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,1334,33.59118195,-9.224861
10892,0,2013-01-31T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,500,0,0,0,4,handpump,wug,1,free,1,3,shallow well,groundwater,hand pump,1329,34.02713185,-2.96450202
58451,0,2013-02-02T00:00:00.000Z,Government Of Tanzania,DWE,Named,Ruvuma / Southern Coast,recorded,Lindi,80,13,Unknown,360,1,0,1,5,other,vwc,1,free,1,1,shallow well,groundwater,other,23,39.16267308,-8.51860926
11398,0,2013-02-05T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,1,0,0,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,,,
14890,0,2011-07-11T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Kagera,18,2,Rural,0,1,1,1,0,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,1201,31.57400542,-1.50868852
47652,10000,2013-01-29T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Rukwa,15,1,Unknown,250,1,0,1,3,handpump,vwc,1,pay annually,0,1,borehole,groundwater,hand pump,1181,31.99235879,-6.66270514
23728,0,2013-03-21T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,360,1,0,0,6,gravity,wua,1,NA,1,3,rainwater harvesting,surface,communal standpipe,1138,36.99036947,-3.28674324
21114,30,2013-01-11T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,unkonwn,1,0,5,submersible,vwc,1,pay per bucket,1,3,borehole,groundwater,communal standpipe,1601,34.86569662,-4.66266844
5647,0,2011-03-20T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1799,38.3273936,-4.7355958
14,0,2013-03-27T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,200,1,1,1,3,gravity,vwc,1,free,1,1,spring,groundwater,other,1804,36.5703569,-3.25160881
11193,0,2011-03-17T00:00:00.000Z,Government Of Tanzania,RWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,200,1,0,1,5,submersible,vwc,1,free,1,3,borehole,groundwater,communal standpipe,254,36.66899915,-8.13752245
40249,200,2012-10-24T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Mara,20,2,Unknown,1170,1,0,0,4,handpump,vwc,1,pay monthly,1,3,shallow well,groundwater,hand pump,1504,34.6869484,-1.74674545
38351,1000,2011-03-02T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,0,1,1,1,3,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,1625,35.61717056,-7.86773301
9316,1000,2011-12-03T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Nyasa,recorded,Iringa,11,4,Unknown,25,1,1,1,4,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,2132,34.48087114,-9.34461981
60929,0,2011-04-06T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Rufiji,recorded,Mbeya,12,7,Unknown,0,0,0,1,0,gravity,water board,1,free,1,2,river/lake,surface,communal standpipe,1094,34.37182735,-8.74100938
8149,0,2011-04-11T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Rukwa,recorded,Mbeya,12,1,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1294,32.82156014,-7.73903134
43121,0,2013-03-20T00:00:00.000Z,Danida,Others_Known,Named,Lake Nyasa,recorded,Ruvuma,10,4,Rural,1200,0,0,1,4,handpump,ohters_unknown,0,pay when scheme fails,1,2,shallow well,groundwater,hand pump,1088,35.72458773,-10.58612227
28726,0,2012-10-26T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Internal,recorded,Tabora,14,2,Unknown,0,1,0,0,0,submersible,vwc,1,free,1,1,dam,surface,other,1151,33.65354264,-4.26605889
65299,0,2012-10-16T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,4,Unknown,0,1,0,1,0,handpump,vwc,1,free,0,1,shallow well,groundwater,hand pump,1086,31.70698049,-5.09594058
52819,0,2013-02-15T00:00:00.000Z,Others_Known,RWE,Named,Lake Tanganyika,recorded,Kigoma,16,1,Unknown,500,1,1,0,4,gravity,vwc,1,NA,1,1,spring,groundwater,communal standpipe,1250,30.96354308,-3.27986153
58190,0,2012-10-09T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Tabora,14,1,Unknown,0,0,1,1,0,submersible,others_known,0,pay per bucket,0,3,dam,surface,communal standpipe,1225,33.19831678,-4.21613443
29780,0,2011-07-08T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kagera,18,4,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,1,spring,groundwater,other,1427,31.30664329,-2.64137922
54768,0,2011-03-27T00:00:00.000Z,Danida,Danida,Named,Lake Rukwa,recorded,Mbeya,12,2,Rural,0,1,0,1,0,gravity,wug,1,NA,1,1,river/lake,surface,communal standpipe,1362,33.28781053,-8.99285914
48105,0,2011-04-01T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Rukwa,recorded,Mbeya,12,1,Unknown,0,1,0,1,0,other,vwc,1,free,1,1,borehole,groundwater,other,1209,33.15682893,-8.41653829
68955,0,2013-02-19T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,1,0,2,other,vwc,1,NA,0,4,borehole,groundwater,communal standpipe,1525,34.99168489,-5.12552298
60901,50,2011-03-03T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Pwani,60,53,Unknown,0,0,0,1,6,other,private operator,0,pay per bucket,1,1,borehole,groundwater,communal standpipe,1,38.75847383,-7.98839406
13134,0,2013-01-27T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,unkonwn,0,0,0,handpump,wug,1,NA,1,1,shallow well,groundwater,hand pump,,,
13437,0,2011-07-26T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,3,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,1,spring,groundwater,other,1518,31.57200321,-1.79085836
4627,0,2011-08-03T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Victoria,recorded,Mwanza,19,1,Unknown,800,1,0,1,0,other,vwc,1,free,1,3,shallow well,groundwater,other,1256,33.05015316,-2.04924712
14843,50,2013-01-22T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,33,Unknown,0,1,1,0,4,gravity,vwc,1,pay per bucket,1,3,spring,groundwater,communal standpipe,451,39.35038156,-10.95056047
32493,200,2011-03-13T00:00:00.000Z,Government Of Tanzania,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,0,3,gravity,wua,1,pay monthly,1,1,spring,groundwater,communal standpipe,2154,34.00564748,-9.29310757
41206,0,2013-02-23T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,3,Unknown,60,unkonwn,1,1,2,gravity,vwc,1,NA,1,4,spring,groundwater,communal standpipe,948,35.13976493,-10.74474317
22111,0,2012-10-03T00:00:00.000Z,Rwssp,DWE,Named,Internal,recorded,Shinyanga,17,8,Unknown,0,1,0,0,0,other,wug,1,pay when scheme fails,1,2,shallow well,groundwater,other,1151,33.7867775,-3.55683734
49124,50,2013-01-30T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,3,Unknown,264,1,0,1,5,handpump,vwc,1,pay per bucket,1,1,borehole,groundwater,hand pump,1846,35.12808461,-4.04891543
63355,0,2013-01-26T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,33,Unknown,0,1,0,1,3,other,vwc,1,NA,1,4,shallow well,groundwater,other,363,38.62650772,-10.78847787
40608,0,2012-10-12T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Victoria,recorded,Shinyanga,17,3,Rural,0,1,0,1,0,other,vwc,1,free,1,2,shallow well,groundwater,other,1238,33.09538388,-3.7643122
52188,0,2013-03-18T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Arusha,2,6,Unknown,300,1,1,1,1,gravity,vwc,1,pay when scheme fails,1,3,river/lake,surface,other,1324,36.18324909,-2.61696719
2286,2400,2011-03-09T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,0,1,1,1,5,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,914,35.19373491,-7.77611146
28381,20,2013-03-13T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,3,Unknown,250,1,0,0,4,submersible,wug,1,pay per bucket,0,4,borehole,groundwater,other,-3,39.35288608,-6.86146391
46426,50,2013-02-23T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,250,1,1,0,5,other,vwc,1,pay per bucket,1,3,borehole,groundwater,communal standpipe,1263,35.01130879,-5.03585042
7643,5,2013-03-30T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,30,1,1,1,5,gravity,water board,1,pay per bucket,1,1,river/lake,surface,communal standpipe,966,37.30447107,-3.31896024
29385,10000,2013-11-03T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,2,7,Unknown,153,1,1,1,5,submersible,wug,1,pay annually,0,1,spring,groundwater,communal standpipe,1415,36.85379065,-3.1361092
5092,500,2011-03-11T00:00:00.000Z,Others_Known,RWE,Named,Wami / Ruvu,recorded,Morogoro,5,2,Rural,400,1,0,1,3,handpump,vwc,1,pay monthly,0,2,shallow well,groundwater,hand pump,141,37.79835635,-7.38442511
49990,1200,2011-03-22T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Tanga,5,1,Unknown,267,1,0,1,4,other,vwc,1,pay annually,0,3,shallow well,groundwater,other,892,37.16117441,-6.08275432
21923,1200,2011-02-26T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,210,1,0,1,5,handpump,vwc,1,pay annually,1,1,borehole,groundwater,hand pump,1767,35.33496644,-7.93368066
24705,0,2013-05-02T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,3,Unknown,100,0,1,1,5,gravity,vwc,1,NA,1,1,spring,groundwater,other,1338,34.99944834,-11.05052959
17190,0,2011-08-02T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,30,Unknown,0,1,0,0,0,gravity,vwc,1,free,1,1,spring,groundwater,other,1552,30.48240044,-2.82887341
69070,500,2011-03-26T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Iringa,11,4,Unknown,108,1,1,1,6,gravity,wua,1,pay monthly,1,1,river/lake,surface,communal standpipe,1537,34.75298436,-8.84252435
55785,0,2013-02-28T00:00:00.000Z,Danida,Danida,Named,Lake Nyasa,recorded,Ruvuma,10,3,Unknown,60,unkonwn,1,1,4,gravity,vwc,1,NA,1,4,spring,groundwater,communal standpipe,1505,34.92201683,-10.95477855
11241,500,2012-12-18T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mara,20,3,Rural,250,1,1,1,4,handpump,wug,1,pay monthly,0,1,shallow well,groundwater,hand pump,1138,33.43730321,-1.83728685
72721,0,2013-01-18T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Singida,13,1,Unknown,275,1,0,1,3,other,vwc,1,free,1,4,shallow well,groundwater,other,1166,34.60072359,-4.08462845
5453,0,2012-10-23T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,300,0,0,0,4,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,1330,34.16158167,-2.97264728
72919,200,2011-03-08T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,350,1,0,1,4,handpump,vwc,1,pay monthly,1,2,shallow well,groundwater,hand pump,420,37.07810846,-6.94812426
16165,0,2012-11-11T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Internal,recorded,Shinyanga,17,2,Unknown,0,1,0,0,0,other,wug,1,NA,1,1,borehole,groundwater,other,1178,33.92971466,-3.45554288
14021,0,2013-01-24T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,200,1,0,0,5,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,1381,34.523533,-4.88064906
66787,50,2011-03-26T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,1,Unknown,90,1,0,1,5,submersible,vwc,1,pay per bucket,0,1,borehole,groundwater,communal standpipe,324,37.0464205,-7.55799539
28941,0,2012-10-26T00:00:00.000Z,Rwssp,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,3,Unknown,0,1,0,1,0,handpump,wug,1,NA,0,1,shallow well,groundwater,hand pump,1213,32.35379463,-3.92215194
45127,0,2013-02-25T00:00:00.000Z,Danida,DWE,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,5,Unknown,250,1,1,1,3,gravity,vwc,1,pay when scheme fails,1,4,river/lake,surface,other,771,36.11582491,-10.88372303
29204,0,2011-02-19T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,no_record,Iringa,11,2,Unknown,0,0,1,1,0,gravity,others_known,0,free,1,1,spring,groundwater,communal standpipe,1856,35.21812804,-8.40669673
40049,0,2011-04-04T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Rufiji,recorded,Mbeya,12,7,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,2,river/lake,surface,communal standpipe,1062,34.31741957,-8.68418096
5604,0,2013-01-18T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Mara,20,2,Unknown,120,1,0,0,4,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,1301,34.31182751,-1.89383682
45864,0,2013-03-13T00:00:00.000Z,Danida,Danida,Named,Lake Nyasa,recorded,Ruvuma,10,3,Unknown,0,unkonwn,1,1,4,gravity,vwc,1,NA,1,4,spring,groundwater,communal standpipe,1387,34.91333833,-11.18370311
66649,1000,2011-02-23T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,0,1,1,1,5,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,1764,35.43056008,-8.1099461
53490,0,2011-07-20T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Kagera,18,2,Rural,0,1,1,1,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1185,31.75062359,-1.45831045
40759,0,2011-03-21T00:00:00.000Z,Others_Known,DWE,Named,Wami / Ruvu,recorded,Pwani,6,2,Unknown,0,1,0,1,5,other,vwc,1,free,1,3,shallow well,groundwater,hand pump,88,39.03527233,-6.70476068
49462,0,2011-08-06T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,0,0,0,0,gravity,vwc,1,free,1,1,spring,groundwater,other,1487,32.80261817,-8.80166506
56164,2500,2011-07-17T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Rukwa,15,2,Rural,60,1,0,0,4,handpump,wua,1,pay annually,1,1,borehole,groundwater,hand pump,1730,31.42068399,-8.03394797
60538,0,2013-02-02T00:00:00.000Z,Government Of Tanzania,DWE,Named,Ruvuma / Southern Coast,recorded,Lindi,80,13,Unknown,269,1,0,1,4,other,vwc,1,free,1,1,shallow well,groundwater,other,12,39.18131287,-8.52019234
54403,2000,2011-03-21T00:00:00.000Z,Others_Known,COMMU,No_Name,Rufiji,recorded,Iringa,11,3,Unknown,0,1,1,1,5,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,2153,34.08085481,-9.06954406
60683,0,2013-02-07T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,1,Unknown,500,1,0,0,5,handpump,vwc,1,NA,1,1,borehole,groundwater,hand pump,1357,30.65589883,-3.69654842
15314,500,2011-07-04T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Iringa,11,4,Unknown,56,1,1,1,2,gravity,wua,1,pay monthly,1,4,river/lake,surface,communal standpipe,1670,34.64672477,-9.05326407
61870,400,2013-02-24T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,5,Unknown,300,1,0,0,5,handpump,wug,1,pay monthly,1,3,shallow well,groundwater,hand pump,743,36.35174644,-11.18761773
11937,0,2012-10-18T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Mara,20,1,Unknown,200,1,0,0,4,handpump,vwc,1,NA,1,1,shallow well,groundwater,hand pump,1427,34.40565729,-1.3051286
4195,0,2013-02-28T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,1,0,2,other,vwc,1,NA,0,4,borehole,groundwater,communal standpipe,1595,34.92795728,-4.51163722
30705,0,2013-03-18T00:00:00.000Z,Government Of Tanzania,RWE,Named,Pangani,recorded,Arusha,2,7,Unknown,120,1,1,1,2,gravity,wua,1,NA,1,3,spring,groundwater,communal standpipe,922,36.91531844,-3.55155772
4216,0,2011-03-25T00:00:00.000Z,Others_Known,COMMU,Named,Wami / Ruvu,no_record,Dodoma,1,3,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1149,36.4245538,-6.23334955
3858,2500,2013-02-02T00:00:00.000Z,World Vision,Others_Known,Named,Internal,recorded,Singida,13,1,Unknown,250,1,0,1,5,handpump,vwc,1,pay annually,1,1,borehole,groundwater,hand pump,1421,34.70490221,-4.43296388
46111,0,2012-10-31T00:00:00.000Z,Rwssp,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,6,Unknown,0,1,0,1,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,1390,34.3191907,-3.08768176
39409,0,2011-04-15T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Rufiji,recorded,Mbeya,12,7,Unknown,0,1,0,0,0,gravity,wua,1,free,1,2,river/lake,surface,communal standpipe,1069,33.86246202,-8.6731529
12892,5000,2013-02-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,210,1,1,1,5,gravity,wua,1,pay monthly,1,3,river/lake,surface,communal standpipe,1100,36.93960461,-3.37878955
70642,0,2012-11-03T00:00:00.000Z,Hesawa,DWE,No_Name,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,,,
