gps_height,id,longitude,latitude
1416,51598,31.11669638,-1.71296796
1237,64420,32.96084847,-4.97621847
920,11257,36.17750258,-6.14408632
1396,470,30.6352943,-2.71906689
1070,15407,31.4974443,-5.49650375
498,45543,33.83695729,-9.63171665
1645,16404,33.78493344,-9.11839061
1532,24105,32.9078443,-9.14290178
1525,19610,32.87230599,-8.92732729
775,4411,37.16433299,-6.24223443
1162,48315,32.87767364,-2.63574013
1111,50851,34.21609706,-8.80362736
1080,10136,37.14454631,-5.81493625
1124,53971,35.66829887,-6.1951745
1206,37311,32.36979558,-3.83820177
1196,41340,32.97116995,-4.59259936
2332,61502,33.64890444,-8.99809877
1050,49559,35.98648757,-6.06400864
501,4130,33.81965433,-9.53028268
1157,7818,32.91090727,-2.63333851
1150,64742,32.62625779,-2.48125392
1077,53261,34.36910883,-8.69666597
1238,1215,32.0700917,-3.27498387
1272,6857,32.32297144,-3.40484838
1188,73199,35.85629804,-5.15751689
1475,60173,30.81677161,-2.44823172
1599,53803,32.92766118,-9.02936284
1235,38979,31.17225159,-1.44495732
1569,6132,31.54710821,-1.78808944
786,5779,36.07841072,-6.71021573
1053,60441,34.28911557,-8.69829151
1240,29654,32.71635875,-4.20205764
1142,32394,31.75271567,-1.48693995
1220,56666,33.18140584,-4.20174953
1234,69076,33.43392976,-4.65148783
1042,34566,34.05838135,-8.70351474
1501,60288,33.08158451,-8.93367998
321,54818,38.81635282,-4.80237026
1205,61822,32.2911151,-4.48321023
1242,71017,33.11966048,-2.57944365
2013,39179,33.66330845,-8.9536717
1158,39742,32.31959558,-5.08329298
1030,48056,33.84354747,-9.30685665
1182,33431,33.53169462,-3.42740871
1362,4871,34.34818974,-3.18235176
1214,39458,33.85127004,-8.830713099999999
1184,15246,32.784350800000006,-5.11596462
1210,50480,31.64524849,-2.80008892
1185,31057,33.55652744,-3.54405767
1318,14394,33.9771146,-3.18900652
352,29764,38.48836522,-5.10619315
1072,10548,35.57295314,-6.2148802000000005
1096,1256,35.64323889,-5.84155499
1270,5867,33.17365327,-3.80685934
1156,69947,32.63385318,-5.09786864
1228,36310,33.46984136,-2.83672283
1181,47096,31.82055175,-1.14140203
1198,11048,33.398774100000004,-2.86780038
1247,9469,31.96516848,-3.30078075
1274,25750,31.16652052,-1.47271805
1154,59935,33.40212965,-3.71101946
1184,64905,35.70596877,-5.52789357
1208,30701,31.41316033,-3.22083459
1663,57607,30.70541854,-2.44149482
1070,21781,36.04238432,-5.9304551
1142,68549,32.10705945,-3.63143491
1224,31191,33.17786059,-2.68762264
1911,7606,33.5760576,-9.06939876
1249,22239,33.65820087,-9.32056363
1162,62899,32.80469818,-4.68138153
1179,5394,35.94521319,-4.61179356
1036,39182,36.00147621,-6.21692677
1365,59577,36.8262755,-6.31165475
1277,65452,33.05039927,-2.55640372
1225,31752,33.34641488,-2.79438644
1156,66556,32.63321407,-5.09182102
1311,22598,30.75785949,-1.40364496
1189,18378,33.26368237,-2.77778587
2028,34346,33.37014927,-9.23543843
1137,66548,35.85237651,-5.40796073
1203,61197,33.48023092,-2.68294359
540,8672,33.73346406,-9.55836672
1068,3225,33.59832299,-9.350076099999999
1222,2166,31.60865716,-1.83166947
1193,19698,33.02211155,-2.61183362
524,51033,33.91078067,-9.40589379
1481,34236,32.85797197,-8.80575544
1188,38007,32.04367349,-3.61310215
1363,23789,32.18355615,-3.35470003
1376,68862,33.54220364,-9.16129523
1201,54985,31.06658341,-3.1494673
1413,49959,32.81551647,-9.19945665
1183,33497,33.05170327,-3.03434304
1429,52709,32.70662731,-8.80831789
1379,39006,31.00252786,-1.7479414
1413,57416,34.38423875,-3.03535416
1216,12828,32.60955808,-4.10555216
1707,57643,35.98569557,-4.75175893
1128,4201,33.42012786,-3.754536
1114,37744,35.89287537,-6.17062751
540,43842,33.84639793,-9.42104217
1239,64474,33.16499859,-4.33605751
1269,46738,33.19862757,-2.71219452
1191,34210,33.55965847,-2.52511592
1231,35436,32.38440969,-3.41597457
1200,7241,32.24223048,-4.19262854
1173,3353,32.78716243,-4.84775423
1191,21867,33.24021764,-3.58039869
1378,36486,31.39184275,-2.58855832
1388,13432,34.33280583,-3.00120198
1398,34097,33.31114866,-8.99705541
1083,16828,31.79278517,-5.08484604
1110,14966,33.21513915,-3.91219019
1244,8531,33.52306447,-3.13583423
1197,16018,33.30672597,-3.15973337
1193,25706,32.09420455,-3.43783402
1088,71416,33.88217383,-4.28280838
540,52417,33.70659215,-9.56974243
1520,16242,31.15482306,-1.70401083
1423,33750,32.86548316,-9.3217773
1308,55547,31.82752471,-1.27893569
1197,52794,32.35981948,-2.50829473
1154,8653,31.48144951,-1.21879451
1229,5487,33.01167828,-3.21508676
1319,72240,34.01835455,-3.2074441000000005
1180,53055,32.95868417,-3.78428898
1243,15334,31.74162449,-1.47217874
1147,56063,31.62703581,-1.1141988999999999
1155,44482,32.92419721,-4.00161876
1403,37319,30.66666551,-2.65131549
503,13161,33.85267584,-9.59404842
1205,39626,32.5569311,-5.01919382
1307,56344,36.72683301,-6.082309599999999
1334,13700,31.32161753,-2.74578439
1146,56778,33.67357064,-3.67836589
1256,54546,33.52171228,-2.9911754
1273,60894,33.28044617,-2.7108542
1323,64464,33.84971147,-9.21849255
1506,59877,30.68990222,-2.54298396
844,27963,33.06124734,-8.57614666
820,6947,37.18290944,-6.29148858
1293,34542,31.82909488,-1.28270978
843,53997,32.29779143,-8.35957544
1208,62556,32.07422386,-3.24717567
1207,21440,32.68379594,-3.84116927
1295,11039,31.82882361,-1.28228245
1202,43528,35.91543236,-4.65676843
1373,12238,30.69663074,-1.26939683
1079,2093,34.82685283,-8.22130648
1668,27339,33.16519835,-9.26977664
1210,38020,33.15835624,-8.41452556
1313,45970,34.15439128,-3.19197954
1191,36300,32.477736699999994,-2.52410403
1288,36722,35.29868055,-5.16729085
1205,10936,33.42636313,-2.96401107
492,7487,33.88297118,-9.52430557
1156,17229,32.71204411,-5.286321900000001
1319,6380,36.73060242,-6.07574117
1625,67059,30.60131677,-2.55612944
1209,70997,33.42332275,-3.20672405
1372,50773,34.3009653,-3.14647819
1186,71812,32.92175955,-4.11750353
1331,5222,34.04795097,-3.17369273
1222,34905,33.65455911,-3.55972474
1228,32734,33.661548100000005,-2.73573042
1322,49788,36.76355094,-6.30153238
1394,29180,34.30714001,-3.0168618
1561,4940,32.49363006,-9.08684645
1145,53107,32.4330921,-2.44906945
1547,54161,32.8189438,-8.84358409
735,11171,36.03587474,-6.86564778
1121,23677,33.21838521,-4.01572023
487,22938,33.93101658,-9.65526272
1192,15366,33.53130268,-2.6938969
1170,51428,32.89615783,-3.75552693
1362,59918,30.95089729,-1.35933124
1167,70094,33.42241859,-2.60171684
1258,40972,31.65115374,-2.1667522999999997
1224,7948,32.69166701,-3.87378469
1390,52989,30.89521942,-1.58196583
1491,5982,30.51871288,-2.60714288
1251,51940,33.65794134,-9.32208102
1151,1341,31.50577236,-1.23192675
1164,43146,35.84298658,-5.48304931
1093,32765,36.56522116,-6.68705868
1076,70134,36.66362281,-6.3208485
1040,70433,36.96239405,-6.21286842
1457,32868,33.81002912,-9.26616437
1606,11624,33.07368072,-8.984172500000001
1099,44660,33.92633717,-3.69926878
1579,1496,31.08101582,-1.34058247
1254,8770,33.51898649,-2.99246216
1283,73841,33.5526136,-9.21678115
1217,6444,33.63269024,-3.56597221
1175,12058,33.35069239,-3.7300601
1236,23704,36.26094334,-5.56019066
1160,48811,32.88791798,-4.01667228
1102,10541,37.01217872,-6.16688233
221,53960,38.80314012,-4.86872222
1199,4272,33.60569488,-2.67607781
1230,28720,36.1409909,-4.9049248
1127,73798,33.44173097,-3.63530764
830,9175,36.57373701,-6.48181686
1215,63050,33.44241598,-2.8941917999999998
1183,36256,32.214245399999996,-3.5492133999999997
1378,24430,30.78864143,-2.39173456
1196,7964,31.64583252,-2.54282519
1225,51602,36.55525236,-6.24706155
1215,6049,35.42471882,-5.22566728
1372,60796,30.92140276,-1.41063286
1527,37059,30.76730966,-2.63412565
1134,5290,33.71074315,-4.7746035000000004
1188,47392,32.55103291,-3.5950165999999997
1157,62246,33.28717962,-2.60093836
1062,56950,34.32692478,-8.68093117
1153,13319,33.46814455,-4.02998776
1067,28893,35.77901729999999,-6.42364513
488,63817,33.9185436,-9.60575378
962,9615,35.48725502,-6.65025914
38,16306,39.14522785,-4.76199314
744,67730,36.25116513,-6.96308837
1164,1178,31.48057524,-1.42918212
1230,12359,35.87667216,-4.67512268
753,44017,33.90651535,-9.3036037
1438,15187,32.71365943,-8.904305699999998
1158,55558,31.46800022,-1.36879906
1225,54150,32.55453551,-3.86012261
966,27187,33.01116569,-8.44172974
1224,73121,32.7824017,-3.90894825
1166,54644,33.2912202,-2.90905007
1331,26638,34.12309552,-3.10703413
1377,36329,34.38575212,-3.17548685
1564,34345,31.59955627,-1.6051583
1286,65645,31.31521049,-3.1224819999999998
1255,18053,32.53338305,-3.84227741
1123,56921,36.37043729,-6.71469449
1199,13495,32.59530878,-3.72159632
1188,60094,31.5685653,-1.51800221
1393,34476,34.30946398,-3.09340731
1467,50728,31.15677933,-1.45427594
1953,19333,33.59717645,-9.04682766
1389,7514,33.70975182,-9.21311505
1199,50117,31.66837482,-2.83312104
1229,20636,33.39452503,-2.8035267000000004
1230,1257,31.90043002,-3.47627102
1274,46077,32.39041002,-3.27133812
1858,72051,36.31157301,-6.70326015
1325,53759,34.23858366,-3.21503073
1087,44407,33.887353600000004,-4.28641625
1284,28047,33.63023997,-3.03144071
1377,55775,30.62911265,-2.64742535
1187,6789,36.50247721,-6.22813466
1195,54895,32.8865702,-4.22195662
1169,26392,32.63108651,-5.02069608
1595,14786,32.96115385,-9.08419527
1155,48708,32.11287318,-3.60456778
899,52645,36.20722572,-6.12556672
1441,62232,31.125250399999995,-1.71596606
1413,62473,30.71396156,-2.62096862
1068,974,33.98770289,-3.91278461
1225,32171,32.10413438,-3.36145513
926,14598,36.18755902,-6.08282652
1482,58426,31.07951583,-1.41305592
1222,70862,32.79181338,-5.09022339
1201,11026,33.26087786,-6.80461456
905,5099,36.0829023,-6.39764225
1244,33669,31.22055291,-3.036197
1172,1332,33.25575401,-3.12300176
485,25957,33.91694483,-9.69826131
1195,44814,33.66322544,-9.34646277
1212,25167,31.66356558,-2.97713481
1300,54673,33.62568176,-3.17347619
1166,70391,32.76291253,-4.62117821
1180,13968,34.20992728,-3.45674682
1809,71270,33.24112005,-9.25449387
1922,13974,33.35865439,-9.10811639
1190,50107,33.64337355,-5.44090929
1549,69908,30.86414044,-1.3086574
1526,62328,35.87161703,-4.87033694
1259,6536,33.78025367,-3.31997838
969,21758,36.13477574,-6.04622033
1427,73247,30.59725324,-2.74189674
1234,26371,33.46180401,-6.91606242
1245,56332,31.73029539,-1.32560556
1221,66993,32.68151912,-3.88400624
1411,42038,32.80998139,-9.14460909
1184,50096,33.50482423,-3.4238788000000002
1234,20465,33.06945273,-2.71050707
1172,50296,32.83531628,-3.34726924
1071,54252,31.30224487,-5.10010646
1268,62491,33.75426021,-3.04038732
1201,2910,31.17983672,-1.44749289
1365,62539,33.55003639,-9.15995652
1178,50393,33.60423093,-4.26027619
1192,45128,31.61802973,-1.22000354
1442,39474,36.00445545,-5.10723849
1454,2164,30.76899686,-1.35154364
1277,37734,31.76197975,-1.30835611
1183,30379,32.52165339,-4.33995167
1310,31657,36.14411456,-5.27810729
1046,35200,34.51482435,-3.90466599
1530,29344,33.63678606,-8.85312589
498,42207,33.88220008,-9.48315073
1148,30523,32.80213371,-3.36207051
1213,72810,31.68685257,-2.8086627
1104,18799,33.25684143,-3.99245065
1187,39073,33.65860021,-3.43822357
1694,13385,33.60311104,-8.88986767
504,69054,33.81252533,-9.48891792
1213,46783,33.85638018,-8.83152766
987,60623,36.65801275,-6.36974285
1200,51727,33.85344129,-8.8244599
1413,31396,32.65808079,-8.8153936
1171,72127,33.86556246,-3.60763849
1022,36627,33.86619095,-9.2472196
1344,3066,31.55340323,-2.02544782
1421,10261,30.5412029,-2.62167781
1558,51787,32.49683127,-9.08981065
598,39054,33.97043189,-9.41649649
1519,28677,31.61349898,-1.76018801
1489,46284,30.92722472,-1.12468966
1336,3483,33.828812,-3.23774281
1272,61988,33.16579616,-4.8801328
1618,20756,33.62007688,-9.17922586
1217,70768,33.62749776,-2.83461857
916,43017,35.25606841,-5.56669844
1163,13354,31.69405538,-2.5211313
1188,898,33.65834599,-3.43811158
1673,65448,33.02651082,-9.22764502
1356,4944,34.20907001,-2.99783062
1189,16145,35.84504697,-5.56749903
1262,18362,33.65391817,-9.32846473
13,17334,39.14598249,-4.86853646
1055,31631,34.30443732,-8.67348433
1133,72293,34.17496721,-3.67307955
501,68064,33.82759561,-9.5005852
1177,18441,36.58656756,-6.05948536
1390,21188,34.31714936,-3.08981339
1122,67228,32.23319566,-4.5361099000000005
1243,58228,33.65109362,-9.33676589
1150,6393,32.92464741,-2.66037918
1283,30939,31.57779177,-2.77443639
1434,45825,31.39400914,-2.73139162
1186,8335,33.26915633,-3.17578842
1147,9879,33.71782232,-4.22757377
484,10738,33.96527381,-9.49174669
1334,69277,33.59118195,-9.224861
1201,14890,31.57400542,-1.50868852
1094,60929,34.37182735,-8.74100938
1294,8149,32.82156014,-7.73903134
1151,28726,33.65354264,-4.26605889
1086,65299,31.70698049,-5.09594058
1225,58190,33.19831678,-4.21613443
1427,29780,31.30664329,-2.64137922
1362,54768,33.28781053,-8.99285914
1209,48105,33.15682893,-8.41653829
1518,13437,31.57200321,-1.79085836
1151,22111,33.7867775,-3.55683734
1238,40608,33.09538388,-3.7643122000000004
892,49990,37.16117441,-6.08275432
1552,17190,30.48240044,-2.82887341
1178,16165,33.92971466,-3.45554288
1213,28941,32.35379463,-3.92215194
1062,40049,34.31741957,-8.68418096
1185,53490,31.75062359,-1.45831045
1487,49462,32.80261817,-8.80166506
1149,4216,36.42455379999999,-6.23334955
1390,46111,34.3191907,-3.08768176
1069,39409,33.86246202,-8.673152900000002
960,65804,33.01196053,-8.44394785
1906,69658,33.17017868,-9.12388609
955,40842,33.86617073,-9.29199526
1200,52433,32.81276482,-5.00378828
1156,12900,32.72574567,-5.15489918
1010,45007,33.28731282,-8.70395627
1183,30955,35.91438846,-4.6337176
1463,14552,31.61508115,-1.73377124
755,72830,33.90337284,-9.30824073
1216,6462,32.43147338,-3.42038895
1366,73650,31.49737831,-2.0761436
1252,34668,32.99609259,-2.51604679
1221,4334,31.44387274,-2.13335647
1167,35547,33.0768283,-2.49233509
1274,62858,32.98332317,-4.90944984
1244,70633,33.35916681,-2.7820001
1230,44565,31.40075395,-3.23566783
1195,7652,31.84653171,-1.04844749
1392,30285,32.69549702,-8.78041048
1344,29309,33.8333519,-9.26695103
1231,12599,33.23716881,-2.73678335
1204,43702,32.34255157,-3.92107329
1198,37817,32.71143127,-2.58272662
1143,61689,33.15829235,-2.46764408
1058,59162,36.48382759,-6.17085825
1186,32753,32.27329387,-3.94145779
491,46042,33.89360067,-9.64936555
1172,57,32.91413963,-2.59066694
1642,5762,33.17371285,-9.27377344
8,8463,39.17175224,-4.76669948
1525,27202,35.82694791,-4.73491937
1192,26223,32.89395382,-4.76139372
1202,59975,33.85176874,-8.82529159
1402,28279,36.16754202,-5.02906973
1427,40749,34.41951087,-2.95692601
1450,47234,30.57138967,-2.50908277
1291,49254,34.03274297,-3.23977765
1222,51929,33.14910744,-3.75432264
1123,72654,31.96580488,-4.54124963
1130,65157,32.72239427,-5.76651142
1150,59716,32.9172942,-2.45782347
1135,56478,33.65429452,-8.72031858
307,6222,38.51849279,-5.09078158
1143,60691,33.85535225,-3.64954282
1176,19270,32.81883833,-4.087251999999999
955,42962,35.42871336,-5.57146918
1051,64804,35.96794357,-6.10416287
1194,40147,33.562867100000005,-3.55009284
1474,52978,30.75435917,-2.46961992
1114,22391,35.88679604,-6.16856311
1462,3803,30.71264028,-2.73985203
1161,36401,31.74843242,-1.48585715
1197,467,33.38787174,-3.23778238
1287,16904,31.78753156,-1.33586614
1349,34787,30.59394021,-2.4864523
1273,51016,34.05491066,-3.27940997
1175,18563,31.38729003,-1.09656828
446,50789,37.33233978,-6.37889331
491,54491,33.88448621,-9.52701247
1232,12944,31.61288563,-1.82084502
1074,69602,31.51092508,-5.49680764
1176,14163,33.19556634,-3.87156369
1203,26724,32.24402567,-4.18727341
1204,74231,32.79454642,-5.07241592
1866,5232,33.68487617,-8.92184458
1111,22134,34.37766249,-8.76806227
1182,71459,33.42691499,-2.62463646
1088,42380,33.81595449,-8.71713753
1359,37143,30.66109646,-1.2436321000000001
1297,28857,31.62038234,-2.73584196
497,26399,33.90647476,-9.47776031
1239,65959,33.20498611,-3.73271439
1212,18215,32.635725,-3.81711784
1071,31697,34.07592224,-8.8078206
982,8104,36.57779059,-6.42634875
1441,2807,33.62810417,-9.22693289
1233,577,33.50823038,-3.15475399
1346,68031,30.91159487,-1.72210495
523,64576,33.78106269,-9.58683478
1266,58288,36.43867153,-6.80358385
1185,27431,35.83912913,-4.58586198
1230,54695,33.4658576,-4.77069667
1204,608,32.50523546,-3.42994522
1710,25483,33.80518289,-9.11221941
1258,42991,31.57037213,-1.88760557
1059,44179,34.82406583,-8.19430049
955,3217,35.48553117,-6.63866342
1198,19539,32.338719399999995,-3.90559579
201,64488,38.85882019,-4.82815431
1078,62155,36.34017884,-5.902888
1247,12001,33.23842405,-4.76665521
1076,31702,31.238606400000002,-5.20422908
1805,38338,30.66634025,-2.49644365
1633,50134,33.1494283,-9.35649532
1259,27464,33.79115321,-3.3297354
1230,48251,33.51513895,-2.84164866
1250,1804,32.58676471,-3.81589498
1407,74119,33.62132327,-9.20772847
1243,44988,33.23639027,-2.72782068
1315,18379,30.98035176,-2.82639761
1176,25068,32.849924699999995,-3.21309205
1051,40844,35.86232601,-6.38307658
1090,1431,34.18179239,-8.83057349
1560,12617,30.49346328,-2.56968515
1192,27403,32.81765812,-3.28425431
1200,69251,32.23246062,-4.00971849
1321,70069,31.76353143,-1.42821015
1286,34850,33.58266785,-3.07094815
1172,47036,31.56387554,-1.5049312
1236,24823,33.03787352,-2.71959052
1112,49631,33.83587773,-3.74076744
1083,28350,34.38394191,-8.71379832
1445,26165,30.71057366,-2.6913499
963,12626,33.86322793,-9.29836601
1320,69907,30.84362557,-1.5263616000000002
905,44574,36.3389489,-6.14992312
1025,21600,32.58124358,-9.03229809
513,56060,33.78967094,-9.51842989
499,34888,33.8843071,-9.45691833
1220,17316,33.01288416,-3.21187455
1150,40834,33.15598605,-2.48528342
1269,24590,32.29132672,-3.3937031
1272,23552,33.05088771,-2.56057498
2040,36218,33.34810278,-9.20671781
176,43983,38.76650806,-4.90929671
1373,36832,30.853051699999998,-1.47121391
1215,19928,32.72483341,-4.20689273
1146,8183,33.71382501,-4.22984704
1058,25420,34.47355639,-8.58474816
1274,42777,33.19441205,-3.75155357
1266,52773,31.79890554,-1.28085796
1437,59411,33.71985297,-9.19401434
1228,59858,33.94456274,-3.34336153
483,26313,33.93627305,-9.65136039
1233,58083,32.81509961,-4.41139226
1014,42907,33.59578873,-9.36963285
1381,26776,30.53880997,-2.4243177000000005
1065,59171,33.7488152,-4.81468555
1092,50830,34.11683434,-3.82021069
1383,19033,31.49113674,-1.82857034
1392,1960,31.14449301,-1.66869089
1242,42395,33.42548192,-3.0797842999999996
1105,32464,33.17267258,-3.99759123
1398,55498,30.51392553,-2.6291990000000003
1589,24537,30.97592938,-1.78338242
1059,37243,34.08940941,-8.78320408
1464,55664,30.45144838,-2.63634585
1125,60726,32.74282792,-5.82703132
1204,1884,31.46927024,-1.55418306
1270,31322,31.78016476,-1.44328902
1203,69155,32.80986142,-4.18053636
1390,63976,30.947974699999996,-1.31948341
1272,55913,32.565265600000004,-3.83172712
1275,10329,31.65744697,-1.83701501
1450,67122,30.71499291,-2.77704263
1244,50043,33.13353907,-4.91862789
1169,20278,31.53899695,-1.50447598
1186,45914,32.48130876,-2.59554818
1158,61325,37.42854136,-5.38089417
1110,57180,35.88882744,-6.16518153
1206,41278,32.48029907,-4.12740321
896,7103,36.63998309,-6.81421563
1201,57075,33.35395436,-2.5774340000000002
1528,6500,30.53090389,-2.45834815
1627,59847,33.76061039,-9.16101657
1251,63250,33.5040702,-3.11511628
1268,3298,33.05364722,-2.55623115
1161,39647,31.54609157,-1.02085281
1207,15399,31.72613954,-2.66835256
1247,58734,31.56865927,-1.62622626
1165,56598,31.55469289,-1.4420919
1202,70415,32.98339248,-4.17072973
1244,25281,33.10959452,-4.85903287
312,56191,38.50004817,-5.09968012
1242,48194,33.51110514,-2.97529749
1184,23721,33.17859039,-3.86868308
1150,39569,31.50628735,-1.25516185
1284,14896,33.57492992,-9.24463251
1198,52766,32.45246119,-3.88782979
1205,26727,32.24622393,-4.18805054
1410,53097,32.87299549,-9.32478985
1360,65996,30.68180879,-1.25439152
1219,16961,35.73133065,-6.26252818
1112,56897,35.94863196,-5.89385673
1388,18209,30.92109184,-1.59466954
1105,53764,33.29712358,-3.99472261
1240,48439,31.22403959,-3.03613152
1207,70441,31.17510447,-1.42990595
1311,5210,33.13252867,-9.47016786
1330,17150,33.26946111,-8.44869079
1143,73520,32.06565222,-5.00806626
1104,53073,33.39232046,-3.84035651
1158,60366,33.5720235,-3.71857058
1222,36770,33.78396771,-3.35876694
1197,5632,32.75339567,-3.86705631
2064,61488,33.35242237,-9.19936006
1223,19378,32.61548917,-4.20769056
1128,59110,33.35663669,-4.018183799999999
1190,59140,33.09922277,-3.85284457
1201,61009,36.43086695,-5.80902999
845,25043,33.11469666,-8.58841377
1608,22065,33.05659219,-8.89021687
541,12468,33.75599809,-9.5734652
1191,64520,32.6998221,-4.55979293
1141,41189,33.65777811,-9.36308836
1301,27344,33.56163284,-9.23488617
1303,39227,33.55724363,-9.20461976
1062,59784,34.32429024,-8.68224606
1132,23150,33.35720038,-4.02003516
1212,8559,33.25557119,-6.88207478
1214,13890,32.87781045,-3.95894266
1342,24884,30.95646435,-1.24711993
1432,11671,30.73023341,-2.92842778
1358,47775,31.00333924,-1.71746264
1210,52660,31.66600136,-2.97676037
1307,643,33.66149201,-3.11428525
1229,16955,31.907517,-3.47285772
853,58026,35.30577397,-5.94228832
1354,34704,32.80338579,-9.1556319
1619,57633,33.34459813,-8.87555373
1113,27526,36.37553174,-6.71351626
1253,52126,33.57161655,-2.94440992
1129,26912,33.11598292,-3.92830211
1241,12448,36.429908000000005,-6.81442165
1208,67711,32.929786199999995,-4.75891326
501,3152,33.84493062,-9.58914387
1630,40989,32.94012211,-8.97899736
1152,61,32.63632315,-5.0961511
504,12826,34.03099127,-9.49093481
1599,29742,32.95265948,-8.9954024
1311,30182,36.14638975,-5.27340504
1169,32860,32.70976356,-2.80414674
1216,13826,32.6444191,-3.85744635
1145,56656,33.67014224,-3.67118658
1158,65388,33.01398609,-2.92794659
1213,38388,33.85089619,-8.83058496
1354,24464,31.32802669,-2.72784099
1327,28705,30.90804083,-1.38595367
1233,24277,33.1605986,-4.58821874
1192,28842,31.41071331,-1.60205325
1203,71994,34.19968068,-3.46037148
1224,38391,32.41379273,-3.53585355
1198,41063,32.94497769,-3.905096
1224,53165,32.41763479,-3.53717522
1151,59527,33.03467844,-4.07197264
1201,61206,33.10014412,-2.51453949
1176,45677,33.42865859,-2.64770862
1189,64311,33.64054809,-9.34174464
2360,22498,33.65958721,-8.99793224
1429,62589,31.1253761,-1.7053827000000001
1203,24477,32.79612474,-4.16848239
1147,60519,33.09896938,-3.89720907
1235,3537,32.949844399999996,-2.53156494
1152,21294,33.15730248,-2.90053551
1018,16193,36.60916633,-6.66041848
1078,35663,34.37100803,-8.70040406
1175,11946,33.22088248,-2.60266447
1248,58046,33.74173518,-3.30274079
1390,11042,30.59731848,-2.49544238
1115,6912,33.86554483,-3.70650248
857,73490,32.404309600000005,-8.41755234
1204,38170,33.42273996,-2.94687372
1245,42863,33.65463808,-9.33193866
1168,54751,33.14466304,-3.8741225
1260,4750,36.54575182,-6.25042415
222,23973,38.80325408,-4.8677673
1242,16122,31.59249547,-1.87610715
1190,29061,34.01240697,-8.85779758
1242,70190,33.51756245,-3.24413097
581,39389,33.68532572,-9.49201243
1369,49704,34.37674657,-3.16973073
1148,32594,33.26157272,-2.52299171
1426,62083,30.73132287,-2.70276183
1058,17677,34.47049889,-8.5833046
1292,48999,33.78229665,-3.10849001
1345,1538,33.85853214,-3.24927507
786,60735,36.11203993,-6.86822977
1134,59368,32.28541898,-5.25512275
1329,49364,34.05077815,-3.15035952
1267,3521,31.15389503,-1.3759302
1333,9635,33.27014784,-8.45033371
1559,67556,32.49659743,-9.08488201
1144,53462,33.82618967,-9.300988900000002
1766,54243,33.70869464,-8.92104831
1485,70960,32.88401395,-9.13345718
1264,63003,33.65787618,-9.320378300000002
1423,36983,33.65266578,-9.23944268
1457,59325,31.11300736,-1.73060534
1258,36362,35.77242441,-5.05388541
1221,41876,33.09841938,-2.72001044
1069,65680,36.045433,-5.92996374
1189,30563,33.94271632,-3.44590294
1359,52940,30.68836417,-1.27251726
1321,53505,31.52656451,-1.62969671
1219,73637,31.81550867,-1.21465909
1179,2007,33.35790221,-3.61363021
858,60771,36.20268225,-6.92404428
787,70958,36.07990006,-6.7111396999999995
1040,39686,35.70720505,-6.40853284
1237,23831,35.70149522,-5.02269089
916,45992,35.63468119,-6.83991188
1140,68971,34.34210797,-3.63530907
483,16410,33.97649301,-9.48955723
1207,21543,33.85261295,-8.82793668
776,32357,33.9128442,-9.29995068
1445,52886,30.60549478,-2.59675787
1135,19264,33.10521588,-3.92313369
1379,7237,34.26273163,-3.02323161
1173,56690,33.19360014,-3.87200829
533,16120,33.70790864,-9.57177645
1238,24712,31.92664068,-3.35558661
1225,61122,32.57486237,-3.78106814
1167,38597,32.98744648,-4.10022179
1400,29504,34.25107745,-3.10681755
932,6331,36.67293769,-6.41900899
1322,44648,33.57899481,-9.23650251
1109,55354,35.65891488,-6.20349907
1443,19355,30.94482316,-1.23799768
962,14820,35.52983267,-5.95860429
1138,4391,35.75461632,-6.3224403
1126,41984,33.49267331,-3.74047338
1348,17455,30.93731823,-1.76841185
1498,14667,30.53569965,-2.83899629
1169,67276,33.03262959,-3.89373077
1716,38843,33.16375022,-9.25265125
1077,5137,34.38782251,-8.69857774
1227,9557,32.97315441,-4.33647752
1717,70184,33.10428134,-9.04898555
369,26422,38.77320213,-4.75944773
1295,60250,36.36767685,-5.71086799
1161,33754,33.78661187,-3.516687
1181,65442,32.26516308,-3.9889442
772,46801,37.16250886,-6.24316785
1239,9218,33.52076059,-3.13135983
1672,18376,33.08928965,-9.09572404
1053,7081,34.28809263,-8.70137049
1088,21325,34.12468565,-3.86912828
1476,17077,31.29566815,-2.63913541
478,17938,33.9996909,-9.50285176
1182,67058,31.83009976,-1.17287628
1398,73979,30.53745328,-2.62183341
1202,35763,33.9833367,-3.44650854
1257,1103,35.60182706,-5.41220244
1408,34594,33.20847499,-7.97308506
1156,20266,32.12142431,-4.21469685
1029,29300,35.55055029,-6.05644826
1170,46869,33.18194356,-2.98252193
1517,70763,32.86811737,-8.91825498
433,13032,37.38939376,-6.35726506
1406,54851,33.53849861,-9.15266327
1207,67968,35.868046899999996,-5.17613694
1508,31352,31.62224523,-1.61676677
1364,54253,33.07979828,-9.42467422
1213,23650,36.71153123,-6.18150844
1188,39279,33.2938778,-3.42671935
1248,17266,32.78582018,-7.71732122
1164,58094,32.74741265,-4.93157864
1059,44719,35.65792146,-6.362955599999999
1204,18424,32.01816082,-3.22214475
971,10351,36.01780187,-6.34990224
1261,67825,33.46586544,-4.57966729
1175,56626,32.16819022,-3.7882032
1137,3908,32.74786127,-5.67923332
1221,24649,31.81530157,-1.22444046
1160,70847,31.49255484,-1.38101723
