id,gps_height,longitude,latitude
15284,1355,37.669957399999994,-3.70698703
12410,1527,35.59379568,-4.32908674
22207,1147,34.0211968,-3.58322918
13269,120,39.02486128,-7.04544546
851,1041,35.30941452,-3.52889242
42881,1181,31.77374296,-1.00613996
73277,167,37.67400341,-7.41068915
34142,378,37.45631543,-6.30464216
12695,1212,35.83424112,-4.48542747
32501,367,37.46354365,-6.3058258
65431,,,
31400,1255,33.01834217,-4.93217651
1947,1088,34.05745994,-8.838034500000001
32643,1612,34.57586051,-1.39170139
22781,377,37.43811209,-6.36063798
19074,498,33.87018103,-9.60454485
42411,2135,34.129279700000005,-9.27361241
3838,1108,35.6751397,-10.65049473
63376,23,39.19886934,-6.91692467
15324,61,39.46134466,-10.23294518
42403,1172,31.44959539,-1.50427439
732,1540,37.59914586,-3.23815282
9843,1227,30.01722512,-4.82231395
19039,1233,33.43062552,-4.65351014
62822,83,39.03714549,-6.69202705
10882,1246,36.89876919,-3.34896061
42046,1534,34.78236579,-5.09451816
31528,1389,37.68411392,-3.64256752
57077,90,39.29849703,-10.33022388
53980,1833,36.64063421,-3.25766101
47641,1329,34.09754509,-3.11955543
10606,1478,32.87200532,-9.22220558
45615,,,
39753,1200,33.05449555,-1.99336923
10246,1473,35.28282808,-9.75869776
18780,1251,33.21479514,-8.96650853
41249,1320,37.34843109,-3.25618653
16432,1351,30.71424983,-1.31717531
47064,1225,33.36389248,-3.05845404
14269,295,35.81493517,-8.93734189
42871,1162,31.16335164,-6.31947966
26413,1124,35.09661172,-9.87969139
36686,1231,32.17991506,-3.9316282999999994
46342,1088,35.64273967,-6.30912331
45042,2149,34.58769307,-9.59333151
61151,1525,32.76428446,-8.89180184
73938,2139,36.72385607,-3.15876884
65558,272,38.09558473,-9.34062148
45180,1342,37.20452954,-4.46238581
38081,1275,36.80076485,-3.36280379
6124,1127,36.85303468,-3.38688221
17159,1244,33.66368647,-2.94351912
72915,440,37.1204573,-6.69401879
1246,283,39.02539171,-10.86560823
52914,1503,35.51575045,-4.56765152
12255,1064,36.04250845,-5.94283756
30424,,,
25225,1378,33.49699298,-9.50075799
48300,1802,34.75434968,-9.08665889
63524,1228,33.84524978,-1.93367519
37826,26,39.37983433,-7.080363
16221,1566,31.02572535,-7.55564996
69230,1772,36.62776256,-3.2038689
39579,486,39.36373493,-10.82957109
12963,1055,37.83650236,-4.14113707
44103,1417,33.57751505,-9.16987589
566,1067,33.98390115,-4.11794972
64026,841,29.69377049,-4.91313741
3512,1543,37.59806502,-3.05052933
61843,703,37.31197316,-3.59685524
50968,1184,32.89537749,-2.0692681
35162,1253,31.16192876,-3.08512648
23006,228,38.63842933,-5.29566853
69655,1467,37.2869267,-3.21426767
61053,1232,37.65660645,-3.07427181
63831,197,39.84700478,-10.64239399
38370,1421,36.85436781,-3.13341144
62944,1195,33.85231467,-8.82194756
58866,759,30.40396289,-6.73961817
25976,855,35.9858385,-2.99434469
52249,2166,34.00881074,-9.3451981
10909,1929,35.87733045,-8.22701649
13880,249,36.98053549,-7.67757462
73546,1181,31.12743132,-6.26977375
16982,499,37.40182093,-6.93823364
1085,36,39.43540623,-9.37623727
10870,316,38.23574293,-10.36492866
3518,1168,31.78873652,-2.44790146
13651,1325,34.98713077,-10.95831671
40260,1126,33.36346492,-4.01190096
5373,1221,33.40645741,-2.83602734
20390,703,37.31197479,-3.59647411
30706,-13,39.6210154,-10.03031241
24610,152,38.34963563,-6.63578077
41435,923,31.39297935,-7.24975081
13304,1174,32.42365709,-3.83316717
40745,707,37.29420662,-3.55843044
22878,1529,34.52881076,-8.97032025
62182,1057,34.40593545,-8.59241573
8196,497,33.89514073,-9.45565421
481,982,36.66308367,-6.36457452
19612,9,39.20486233,-7.6839854999999995
20925,1738,34.50392449,-9.88553275
49166,1212,33.03192882,-3.04383212
53854,782,36.35824062,-7.04112382
11021,1612,36.8188047,-3.17907436
28514,1078,33.66830342,-9.36430932
18723,1101,29.98015755,-4.99057689
29628,26,39.27223616,-7.10072325
58995,1118,33.23809295,-3.89501336
70928,526,33.83097914,-9.45440139
53869,1457,32.86108683,-9.09402099
67434,1455,31.95290323,-8.76428835
7190,1992,35.33596983,-8.55918536
36416,1556,35.54053814,-4.26332312
58142,302,38.61904018,-5.21246996
21858,1301,36.91195295,-3.32718765
49384,1304,31.76536109,-1.35105289
34489,-12,39.53433925,-7.00800854
39212,1080,35.85126741,-6.35833813
25274,1467,34.936196200000005,-4.14962201
72362,1083,33.87539582,-4.27824586
39680,1199,32.95403645,-4.1720607
50819,42,39.26080027,-7.19757558
65000,1480,34.62786073,-8.97267964
4423,2175,34.59825174,-9.58743204
66729,711,37.84925007,-4.32457685
6728,1539,31.11261619,-1.56151801
31116,1080,35.93699175,-6.13183794
62663,2127,34.56892808,-9.34351835
67029,1413,33.84188429,-9.21605825
24267,859,35.36277125,-7.63059585
9009,973,37.20425135,-6.02073998
63557,1229,31.90621573,-3.4727978999999998
57256,1491,34.94787765,-10.97945093
11534,122,38.8883736,-7.28635105
55144,1067,37.38573229,-3.30507544
60339,1558,38.36534334,-4.7279974000000005
66834,1235,33.45618355,-3.02304132
53801,1144,33.04084829,-2.38271734
49601,4,38.56357445,-7.86495393
24045,1493,33.80921618,-9.26227012
34786,1552,35.56255112,-4.35289261
53199,1173,31.523970799999997,-1.38281021
64809,245,37.03996919,-7.79026475
36838,1234,33.50645236,-3.14166727
29881,518,34.61938593,-11.03640022
33151,-13,39.90031883,-10.27343566
44101,1169,37.61591242,-3.63670797
47023,1383,30.64619184,-2.44837059
20988,-17,38.9417939,-5.57695297
71537,1962,33.61216589,-9.046724099999999
42376,1215,33.43546391,-2.87057889
43833,1462,36.61977835,-3.32301033
50869,1294,37.26408586,-3.23361891
20345,471,34.64777091,-11.11360478
68084,502,38.07834656,-4.48180342
15538,960,35.857820700000005,-3.36156571
37752,21,39.20267541,-6.90177394
16209,1539,35.75748516,-4.40614753
65011,1179,33.06475715,-2.39936547
42340,1437,34.40138685,-4.41456576
47469,-9,38.69190820000001,-6.68541205
34635,1376,30.5983598,-2.47428382
2317,1173,36.62870394,-6.01559309
43161,1654,36.72295862,-3.13034467
55034,1190,33.49466935,-3.46709733
29074,-15,39.38262558,-7.18828043
39355,985,36.82006898,-3.4892896
15565,1193,32.59362598,-3.71909292
5624,1094,35.74684545,-6.36122146
66378,-9,38.83359658,-6.53509596
41781,1570,35.21400015,-9.21354135
22955,1615,35.30416215,-9.343978100000001
4161,1157,31.17610579,-6.35818035
35578,1372,34.02948583,-1.94051453
5860,249,38.89864783,-10.49101086
16417,,,
15002,1166,32.35965919,-5.16648581
44498,1265,33.71886636,-3.05432693
1162,220,36.68912460000001,-8.13861515
20890,1686,33.80122791,-9.10571878
66156,1653,36.76069676,-3.33062233
18616,377,38.91949684,-10.26272974
19963,956,37.10825681,-6.04418366
301,1224,35.83210616,-7.46539243
25688,1603,35.51499209,-4.23186032
26869,513,33.82610329,-9.56998671
44816,1582,32.95753721,-9.04592236
55833,-36,39.9797147,-10.13249898
11243,1164,33.36484831,-3.70355551
4571,80,39.12549199,-7.54295068
30916,1144,31.57473527,-1.17650208
64842,1786,34.82276609,-9.04144659
25852,1574,34.88921105,-4.99497272
34360,1160,31.41203437,-1.20675233
66144,749,38.02079337,-5.38709843
49487,1062,29.66483632,-4.72564476
2858,1128,32.10067544,-4.82851544
63073,1343,33.00282784,-9.36556581
54968,1368,33.54234686,-9.16526807
55879,462,37.06554117,-6.86609258
53944,1887,35.83560099,-8.07766556
68395,377,37.62268484,-6.07944496
9634,1114,33.9653611,-3.68589688
12199,2032,34.34325334,-9.55049121
33079,1006,33.01310041,-8.43187334
25698,1015,37.65915626,-3.29188877
69104,1173,31.49718501,-1.46293473
62778,-12,39.98501946,-10.2865391
17452,1249,34.25950074,-1.70503773
62717,1241,30.02499171,-4.82266341
53962,1529,32.89161744,-8.82364802
12643,1251,30.96810781,-3.27926209
42064,1164,30.3418212,-5.6346654
70215,-3,39.62330833,-9.9694061
67317,970,35.86851975,-10.29394827
23033,1230,35.64210867,-5.52412923
11325,1310,35.85744301,-4.20019169
11994,783,37.15667765,-6.24210292
14004,1452,34.5102357,-4.76486048
33774,1299,36.72559344,-6.08402829
11935,1412,30.80350252,-2.44634973
62466,542,33.70542954,-9.57065125
185,1305,33.52621646,-9.34506344
43473,2215,34.14582984,-9.34743706
30189,173,39.01467011,-7.02113995
24020,1508,34.996509100000004,-8.86862534
13471,782,37.34055828,-3.36718835
26098,484,33.91224498,-9.69226884
64337,432,38.07415506,-4.64165571
23631,1164,31.74179057,-2.36885934
72026,505,33.87594617,-9.43266198
8945,1451,34.59311503,-4.6633239
53475,907,36.21574463,-6.12628792
60546,304,36.87072463,-7.89646451
37969,437,37.11670715,-6.75059953
9689,773,37.28885157,-3.41545631
72278,1215,33.64911007,-9.34154537
50610,888,29.82407946,-4.86858263
2687,1193,36.43000656,-5.81419213
5900,65,39.10155117,-6.96576386
4839,,,
57101,449,37.11834483,-6.68718999
46552,-29,38.97636269,-5.42448849
27059,1215,33.31188351,-3.03449805
19088,327,38.4874544,-5.13491391
52137,-24,38.97759446,-5.42602567
64097,-36,39.92378209,-10.25337487
13219,1260,36.034128700000004,-4.72311098
25795,1204,32.90118052,-1.9965142
9078,1443,32.10323034,-8.91249371
64174,1140,33.71228147,-4.78996003
55513,1237,31.64172621,-2.70135643
11712,1266,35.83432308,-4.33520219
58974,260,36.64549693,-8.10540384
11381,1365,31.35182647,-2.80031503
5127,448,37.40579702,-9.59509714
52499,1390,32.69586874,-8.79198474
1296,474,37.48013064,-11.16494082
3848,1358,37.19534948,-4.4596888
56717,754,33.89810631,-9.32220057
57847,1401,31.34341788,-2.60677633
46493,55,39.08075902,-7.1289082
12952,1182,33.36379419,-2.91139266
34565,1014,35.33364658,-10.46251258
64129,1335,30.65619801,-3.5414486000000003
37246,998,36.81192272,-3.48851218
32793,223,38.80338174,-4.86601817
9248,1239,31.15649122,-1.37994187
31648,1149,32.06105481,-2.40351217
24416,1795,34.53783084,-9.78088068
24088,2049,34.44404808,-9.58235426
17976,53,39.12058466,-6.88259703
60958,1190,31.83720032,-1.31437184
35315,1068,37.05199964,-3.31014154
33075,541,33.84327138,-9.4227312
5276,1567,32.90339297,-9.16657454
57191,1083,29.86866458,-4.62070656
15099,1447,34.77890208,-5.20334071
6587,71,38.71846866,-6.93148973
42510,1190,32.72516226,-2.55726597
70113,1227,32.27456794,-3.81471448
8627,1544,34.67703527,-5.04428325
7607,1590,33.05536253,-8.87799722
39939,1040,36.05594688,-3.5269648
55060,859,37.73053852,-4.06298453
34648,1142,33.26141847,-2.09498345
24891,1206,31.74826962,-1.46158331
19717,880,37.68565566,-3.80919957
26683,1673,34.87583927,-4.8958308
70525,-13,40.13931858,-10.33332581
2259,-23,38.97733184,-5.42367149
52791,900,36.67908154,-8.96545902
41344,769,30.38989787,-6.72792593
6310,1159,33.78537308,-8.777002099999999
55319,284,37.04299916,-7.69292413
26255,1205,33.21793807,-2.78000993
23174,217,39.69571569,-10.84872747
41106,1145,33.75505169,-3.56035965
39491,872,37.04590734,-3.5039214999999997
30707,328,37.53181495,-6.43503977
7112,1144,33.40761038,-2.15306132
48398,384,38.62406422,-10.76524143
63373,1092,34.95846933,-5.85622896
51028,1222,33.61784899,-2.72626202
32777,1194,33.86649274,-1.54825441
25975,1274,33.22380529,-2.71553902
3940,1311,34.01949477,-3.20734122
30453,1179,33.08622505,-2.08484304
4747,1670,35.11124754,-9.54713264
56918,1232,32.98109869,-2.57789641
13238,1001,35.48223746,-10.62469858
73,204,39.76871074,-10.74511789
41670,1504,37.20151931,-3.20608334
33988,1276,33.68542257,-3.04342311
59345,1652,34.637482899999995,-9.05060187
28056,1435,32.10990498,-8.91548032
16721,,,
58585,733,37.38660252,-3.43502682
19991,1505,34.68391382,-4.22537276
5806,1161,33.48351195,-2.04322672
49545,1153,32.4390456,-4.81233455
46420,2245,33.69005422,-8.98779642
42450,371,38.33485259,-5.05819276
63273,1882,35.54334564,-3.6994781999999997
33610,1145,33.53497111,-4.04356975
5327,1378,34.45307464,-4.69029288
42956,214,36.68161679999999,-8.14759229
67048,1252,33.83995308,-1.85403591
5515,2245,34.07195847,-9.23541649
46176,1929,35.36509322,-4.07013246
16967,,,
43665,1724,35.74063087,-7.95665595
48606,1697,35.30775131,-8.15589805
10886,1325,37.6234862,-3.13412738
43190,516,33.79761175,-9.57651562
61447,1201,32.90710598,-4.19911827
27266,92,39.50327311,-10.04180476
51110,1785,34.57024279,-9.16294569
45532,235,38.46789008,-10.13173135
32840,1507,30.54482673,-2.56177805
26588,1236,36.71761517,-3.44014456
33591,,,
40282,1399,34.63083541,-8.85074704
62947,1613,30.03010929,-4.43014197
23223,421,37.07037084,-11.40349782
34781,1208,36.71896458,-3.45699093
16496,911,37.08510548,-3.38583585
33475,1285,36.99617678,-3.01796896
57370,353,37.50197467,-6.27131635
63440,1577,35.2943779,-9.38590707
70640,,,
27615,23,39.56446065,-10.02448353
38767,503,33.93346123,-9.43281182
8849,890,35.1216769,-7.760678599999999
70476,455,34.94086628,-11.45937
45806,429,38.07629442,-4.64790309
17215,1769,35.87873549,-3.2227384999999997
34974,1215,31.75792353,-1.22567849
9945,1399,36.95313583,-3.15829687
72645,1219,30.3561771,-5.5585961
26552,1697,34.49691113,-9.68228776
31227,405,38.11791388,-4.70002258
52925,1034,35.3566619,-9.88393398
47533,1528,35.77755873,-4.66607474
3248,570,37.06062946,-6.57637912
27705,365,37.74962342,-6.00102722
26349,1238,32.75736103,-3.92289921
3454,860,37.18822805,-3.39813437
73944,1626,34.52267116,-9.11285205
8851,1382,37.66280672,-3.60996532
12415,807,37.56159712,-3.39829254
26237,1622,35.55200965,-4.20778457
43458,1292,33.48478331,-7.14169077
49997,1717,35.19172724,-4.1790654
43166,720,37.36723401,-3.40982375
33132,1706,34.69709172,-9.10588706
28754,1239,30.51427008,-3.60176411
9581,,,
50394,289,38.54139595,-5.10961903
63404,1411,31.33200152,-2.69523042
311,1177,32.98389791,-4.11248241
45171,1040,35.98368254,-6.05536507
16206,1745,35.00967494,-9.27210644
63191,1182,35.84087116,-4.52498753
66259,1857,35.27578677,-4.16293241
72128,1257,36.81847395,-2.5958302000000004
26051,1467,36.09535377,-7.9327819
46992,1295,36.91549595,-3.32733419
49491,1332,34.93347697,-10.12563492
25918,10,39.62674171,-10.05573716
30431,1359,31.47133831,-2.79063412
8841,1146,31.75527713,-2.63990255
74033,1314,34.01080855,-2.98225741
45153,520,33.93139626,-9.42118887
3725,1173,32.72183628,-2.57576569
21895,1086,33.49750987,-3.80485288
19248,74,39.360572399999995,-10.30284599
71431,,,
71314,1614,34.80171659,-4.70263384
9717,1331,33.26415796,-8.022030099999998
58503,1616,37.9582021,-4.43903801
42984,1543,34.84403617,-4.55547211
27446,996,35.47935905,-10.62869155
72747,161,37.67143042,-7.42645962
15189,1009,37.20767579,-3.30994312
31460,1217,33.04735989,-2.49942541
46121,1695,36.48386376,-2.52589356
47431,2223,34.20618023,-9.44639069
61775,1136,31.9228897,-5.01107126
31477,310,38.98831342,-10.326197500000001
58312,486,33.89685012,-9.68552518
12764,60,39.04154145,-5.03496644
73102,34,39.17491936,-8.52583866
11210,262,36.68195974,-8.12788787
11147,31,39.53332766,-10.19249762
8079,832,29.75254945,-4.88949879
70118,1056,36.62528358,-6.35824172
32317,1726,35.1989547,-8.26608407
27301,1170,33.14468722,-3.87161671
42035,1162,30.26559212,-4.61712755
30630,1263,30.1638783,-4.48071035
25824,1213,32.74021706,-4.18443461
16360,445,37.82798827,-10.5994461
68919,317,38.97740505,-10.85163769
10254,1038,36.01194812,-7.35575634
42004,983,29.72409243,-4.78651584
67818,1259,34.85773477,-10.72685073
69252,1133,32.73098602,-5.76786135
29429,1868,35.08916396,-8.52797528
73745,1682,35.14109147,-4.21819196
40961,1095,37.27991222,-5.94103949
2506,1183,33.66809,-3.46240061
69703,63,39.22494886,-7.18029715
45738,1353,30.92591432,-1.59188849
52943,1309,34.15720716,-3.19553938
19922,309,38.397881299999995,-6.11944783
16169,219,36.68346718,-8.15301344
64527,1294,37.20049035,-3.23910818
32034,-19,39.74573762,-7.97132101
35986,1131,33.41400472,-3.74697466
15370,1206,32.83687563,-3.3221879
21701,734,37.69735412,-3.5384095
53172,1050,35.27654636,-9.88713494
18716,43,39.1496137,-4.80182073
62503,1190,32.7383692,-2.82525659
46514,1264,31.16549194,-1.41764608
40259,1594,33.00414831,-9.23029781
20158,1269,30.89055514,-3.19779181
29985,533,33.934305,-9.41695654
66964,1471,34.71663092,-8.86199688
18624,248,39.07440993,-6.91246498
31449,-25,39.6019716,-9.19123356
41184,1123,29.98222246,-4.84383518
72677,1577,35.29060415,-9.38711283
11938,277,38.52401177,-5.27393418
27314,1355,30.29348692,-4.44711548
49807,292,39.10870572,-10.94893397
71503,349,37.36787059,-11.50120749
62078,103,38.68449405,-7.43492169
16822,1354,30.838889299999998,-2.94723792
4982,1715,37.89398387,-4.29132384
43783,54,38.78486961,-6.72456762
3694,1617,34.88118336,-11.06707971
24749,1383,31.00142601,-1.75247301
53500,1637,34.90959857,-4.211933
64202,2131,34.5426363,-9.32439301
70629,1042,34.6194585,-3.87253853
66699,1112,37.60222734,-3.32378007
2173,1913,31.35548158,-7.74857046
25053,1590,35.05430513,-8.20975255
36458,44,39.21916235,-7.01932553
10104,1164,33.59141506,-3.7155883999999997
62410,1123,33.71393727,-8.73670656
10727,,,
24678,1169,33.10783376,-2.08991419
36464,1247,33.48175423,-3.10686683
41250,1165,35.67213867,-10.67223734
48567,892,36.40523305,-6.96819085
28407,1477,30.547849499999998,-2.59522544
11125,50,38.9812609,-5.34938907
48490,1483,32.07187213,-8.69108608
72705,981,35.841219099999996,-3.95575696
54521,1250,31.85471007,-1.17070774
17650,1391,37.44413083,-3.3205839999999998
68372,1272,30.55204209,-3.59634485
21679,1471,36.88014603,-3.19467375
16316,1191,32.93088996,-1.99011028
3136,925,35.39538509,-5.66348588
15786,-6,38.86023668,-6.5604689
17423,1204,33.12228278,-3.68582617
19321,-18,39.05957651,-5.29195863
8829,,,
29199,1888,33.54263725,-8.93155934
70246,1322,35.85613713,-4.27399053
47430,285,36.85924925,-7.95526658
52338,-11,38.99029623,-7.94999846
30042,834,29.74735249,-4.90036376
66016,1480,34.60028286,-1.77185353
18452,1636,31.09416464,-7.62870131
37345,362,37.58862955,-6.14355093
70203,1420,34.72253094,-2.37592273
25303,1204,33.2350056,-4.21887442
56355,1973,35.36893191,-1.95778896
34488,1245,30.21917198,-4.55230003
51878,1575,34.84562534,-5.00040808
45560,1178,32.83644219,-4.86868727
54011,1646,29.81675195,-4.46054335
31262,45,38.77903161,-6.64282186
50664,1220,33.65948332,-9.33841583
6191,831,29.73691536,-4.84086916
52636,1375,34.62946332,-8.82010129
20193,1955,35.88312598,-8.22626873
58795,1290,32.99787276,-2.0726322
25051,1583,34.94347899,-10.9874172
32170,1147,32.73507408,-5.17853298
60904,870,37.57785112,-3.70096616
63096,1118,33.52981874,-9.29904665
52134,1161,32.47898635,-6.73770661
44866,1314,33.88184113,-3.17594843
53966,1575,30.48313691,-2.62128637
2232,1986,34.61555373,-9.2323213
31550,1162,33.10450197,-2.43044385
68344,1091,35.60805057,-10.54214305
4780,1049,38.30166054,-4.853268900000001
47761,1208,33.71098896,-2.6968012999999997
9017,1909,35.65807983,-8.15414594
41097,1829,31.51692756,-7.83932345
24864,1265,31.17465846,-1.58169261
50044,2012,35.41091291,-4.22452859
29376,1689,34.74371969,-8.98348466
21915,498,33.86606318,-9.59206914
30704,64,38.66373927,-5.80565836
59995,911,34.94031186,-5.9916952000000006
30231,1254,33.87579194,-3.32650728
53748,1589,33.01190731,-9.26229144
34531,1848,35.93580692,-8.28506602
23269,1065,35.94435852,-6.14000008
46883,379,37.44185939,-6.30507831
10323,1640,33.75944294,-9.17437335
60129,1471,37.64977376,-3.67477878
62887,1079,34.25291017,-3.83441362
45552,1202,38.01140422,-4.26262629
38910,1317,34.59511577,-4.51584547
66029,1816,34.77299859,-9.12394772
11738,1579,34.94687504,-8.82346026
55590,999,37.2861187,-3.31207497
11964,583,39.29616985,-10.77970326
42369,73,38.72004915,-6.93354168
65743,746,35.47612427,-7.462535400000001
15301,892,35.33001742,-6.4268491999999995
3460,1256,31.610335600000003,-1.82069192
37184,1462,33.64131261,-9.224724400000001
71833,1211,31.00191342,-3.23270803
60806,1560,34.59889862,-9.01779479
9189,1288,37.62235607,-3.16347848
20061,1630,33.36564309,-8.87791995
46682,1202,32.98783704,-4.19557335
65440,965,35.86826223,-10.53739346
53206,1080,36.65346671,-3.56284015
53334,1131,37.13782155,-4.07663317
20883,1116,35.74976325,-6.33428238
10717,1291,36.16197204,-5.56976213
47645,369,38.39342501,-4.5071737
70489,84,40.22135458,-10.51370241
70880,1337,30.72622082,-3.631311
13100,1295,30.61260683,-3.57759684
41487,1139,33.37517503,-3.80946146
15073,1506,35.68424057,-3.33778793
72783,-22,38.77439024,-6.03771541
13661,1783,36.63062667,-3.24972354
64478,1209,33.59199849,-2.1294777999999996
59097,261,36.68166778,-8.12933815
66968,1637,35.99437771,-7.90228174
29725,1119,33.85007671,-3.85779734
62904,-24,39.74151864,-7.96856696
57349,1592,35.54935451,-4.41414931
16176,1097,36.38297409,-6.70454392
28226,1052,35.89178731,-6.05650946
65281,225,38.79956996,-4.86699298
51815,1460,33.58692672,-9.16953522
74142,1195,31.85786444,-1.26944586
62184,352,38.92122673,-10.17211177
71360,1669,37.58698559,-3.22519874
58469,959,37.21542199,-3.34906699
12521,1071,36.94820569,-3.38347958
67648,1031,37.28356499,-3.3020827000000006
68134,1167,33.141197399999996,-2.843128
8203,,,
59773,396,38.38989425,-4.5017179
21209,357,37.80027624,-10.90108895
19502,1652,36.82388778,-3.30640423
4459,12,39.19396164,-6.91463365
58891,1401,36.71746738,-2.53348314
17525,1501,37.90162762,-4.13715894
12029,1430,34.813316,-8.74391141
6701,1368,30.19225234,-4.24963559
17851,1071,34.86223651,-8.15201786
25194,214,36.68008325,-8.14543424
59958,1207,33.35335146,-3.48862522
47038,751,35.46921609,-7.51270823
36570,934,36.91915544,-3.51450628
42014,1572,30.46773252,-2.63436396
30146,1194,35.83429351,-6.24233921
44848,1199,33.42059253,-2.10420714
26281,1777,33.27349751,-9.05064983
69965,-12,38.85316283,-5.77924621
24014,1347,30.60563286,-3.94012392
36320,1549,34.75521345,-5.00119652
41705,1833,38.23768313,-4.539521400000001
9130,1131,33.1923928,-4.01177835
55239,1242,33.1385042,-4.85328364
26773,1340,33.77423453,-3.17799146
41959,912,36.95004511,-3.52699994
38025,1257,37.63013094,-3.17108543
36211,257,36.95868699,-7.6950402
54362,2176,34.43907786,-9.18803694
24250,1109,33.36497674,-3.94348642
29649,320,38.68747016,-10.15056669
27849,1113,36.72061279,-3.83917584
23986,277,36.69521631,-8.09011076
11041,1183,31.54599684,-1.55759409
875,1231,32.99158132,-2.68211585
26639,930,36.87828745,-3.59942979
17662,1106,36.67938878,-6.30835336
63760,833,29.68672688,-4.84468153
43880,976,37.69516367,-3.99226346
42414,1207,33.37613521,-2.96118388
18882,294,37.02613674,-7.63770289
1327,1399,36.92310235,-3.24335346
22990,376,37.9036526,-6.82117488
52610,1477,36.44509883,-5.22789346
25493,-8,38.75664095,-7.88685922
63048,1252,33.46661006,-2.87219838
14591,1293,30.06363081,-4.66182647
867,1316,35.26680089,-9.83257366
4191,1427,34.90692313,-11.16777762
20100,467,38.94384331,-10.68136782
50054,1111,29.97099551,-4.84211813
61567,67,39.13329502,-6.91404008
70582,1154,32.50714147,-5.11189762
54944,1276,33.70593205,-3.08764537
41445,1388,36.86559137,-6.29147973
40873,562,39.30491276,-10.82482786
16707,1596,38.23486393,-4.4733551
14863,1403,31.3752913,-2.58605575
67603,1278,34.83566989,-5.74910793
22249,658,36.79597646,-7.19444607
27147,1201,31.0675628,-3.14805313
7426,1349,30.58139177,-2.43142253
55840,1124,36.16799824,-5.69273597
18740,438,37.12961161,-6.68662987
33634,1151,32.87442063,-2.04883778
26400,,,
40227,1250,31.57405145,-1.61459173
54713,1352,31.17081126,-2.89352878
65708,1211,32.47555094,-3.31209744
52594,1253,31.88902601,-3.46932445
1650,1286,33.82893299,-1.96682375
12491,1255,31.70009005,-1.2139855
24369,1651,35.13721879,-9.43342739
53503,1186,36.58705174,-6.04794812
72154,1212,31.13642788,-3.1071892000000005
1277,434,38.29173705,-4.88295354
46844,336,37.61241631,-6.13304892
29071,1101,37.66576395,-3.12994531
14739,1447,29.92730939,-4.43732955
48156,256,39.03831218,-9.89810066
25694,2175,34.40755126,-9.20525617
74147,116,38.86618113,-6.82272934
53385,1217,31.71756968,-3.02132663
34653,1289,36.55649426,-3.45965413
54315,722,37.92230213,-4.11689729
8269,1793,38.27597954,-4.6480106
58717,51,39.22934406,-7.222061500000001
21154,619,37.49453206,-4.42704774
68527,692,39.24717527,-10.11224325
41511,1561,36.78693524,-3.32967054
43765,101,39.54677287,-9.67342787
73163,1718,36.73844985,-3.32022937
55773,904,37.46956568,-3.37258743
68305,1266,37.63002638,-3.25179662
10902,1566,37.14395352,-3.19822934
25443,1498,33.49395456,-9.11864334
68650,925,35.34367419,-10.8581542
23703,1508,34.68898288,-1.73768128
40767,1169,30.27031331,-4.61537784
55227,,,
63975,1465,36.097888399999995,-7.93346788
37705,23,39.14606385,-7.49138842
51338,1178,33.70211509,-1.50020579
18483,2162,35.46459434,-4.00372755
57664,1303,30.11122658,-4.58616217
69410,754,36.26071082,-6.95689953
64666,1031,32.58059375,-9.03730852
39087,953,35.84720339,-10.56472972
52712,1088,31.96055844,-5.15301571
72054,1762,35.00269595,-8.46797437
2420,1065,35.82893524,-6.03472586
9298,1615,35.01061989,-4.22711945
38011,838,36.01900262,-10.75301227
38931,427,38.66321828,-10.68348547
27794,1381,31.00065939,-1.73529147
61265,1376,34.237631,-2.97375992
55496,1169,31.17443672,-6.32327711
17247,1535,31.4963148,-2.16713998
45763,2148,34.51836045,-9.31207574
30420,-4,38.77830853,-8.00475317
64403,-38,39.38953564,-7.53940072
32005,237,39.62427884,-10.84109996
26567,736,35.71863725,-7.24117099
67864,1322,34.03829368,-3.03065076
67143,1064,35.34982133,-3.54410547
51250,1151,32.95962061,-4.06934816
4079,102,38.88590257,-5.481835
51299,1874,35.3147431,-8.32464841
44813,1627,34.85835498,-4.96602324
59687,1497,34.82660406,-4.34124013
29682,1600,34.71300481,-1.83654407
64663,1124,32.03030053,-4.90531333
71785,388,37.95932606,-9.66890177
17388,1243,35.86209282,-7.47441675
27184,300,36.63036296,-8.41046247
70295,1464,30.72469116,-3.58812475
21648,581,33.68330596,-9.49276766
25961,1426,32.84728546,-9.28317994
41,5,39.22806629,-6.90360466
6471,1711,36.486153200000004,-6.95335278
68010,1148,32.80580101,-2.49270601
69395,1232,32.65510222,-4.20289312
27154,1682,35.47730069,-7.91714431
4316,1693,35.34027799,-4.47417901
67924,1309,36.89503032,-3.32556917
52050,1342,38.37346264,-4.8291937
56860,1240,33.40267624,-3.18054757
25069,1216,30.01288392,-4.8096023
47340,1815,34.82267895,-8.97797778
54908,734,37.46850487,-3.41059851
42565,1227,36.26424738,-5.56034553
21862,1126,37.30456498,-3.27151948
73854,1594,36.63406875,-3.29234095
67811,1357,36.93921529,-3.24177469
17181,1334,36.80709438,-6.30304429
14974,,,
69811,1731,31.26840855,-7.59877409
57866,1794,34.69203856,-9.16720939
4885,1350,31.20810841,-2.89779667
55995,419,38.18829039,-4.84778373
14216,1152,33.13167778,-2.40704306
45267,1333,34.10535169,-2.89067516
12464,-14,39.74028941,-9.87779729
36312,1465,31.31696135,-2.71059141
